Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation, 
[-7.61701813e-12  2.87769808e-11 -1.50635060e-12  1.59445790e-11
 47699.41263498 43221.93924137 49068.76668251 49507.86480146],[49799.09099242 45611.26169853 49866.25599381 48920.17158421
 48057.03773192 43546.75531898 49437.50753931 49877.10661405],[50078.60859413 45867.13568119 50146.24953742 49194.4178538
 48327.24279325 43792.95924285 49718.26370642 50158.27636507],[50382.43971126 46143.70178974 50449.07324991 49490.83795619
 48619.39039303 44059.12348877 50021.27327187 50462.27578503],[50774.38526332 46499.04286057 50838.58891056 49871.30250005
 48993.8377348  44398.84995011 50406.63638834 50849.48352216],[51146.8898303  46836.90607067 51209.53106195 50233.130077
 49349.40369535 44720.39335735 50770.18653883 51214.97435706],[51429.27481838 47095.42052701 51492.80912289 50509.56846043
 49620.99216898 44965.62157701 51046.11024197 51493.02392325],[51729.66466156 47374.21965718 51795.89537717 50806.4337539
 49913.40511129 45230.42302996 51344.08491845 51794.71658382],[52134.69297611 47751.0207471  52204.01657306 51206.98208719
 50308.96598544 45590.41526506 51751.27504419 52207.05016185],[52538.44668621 48126.80485432 52610.53464936 51605.89693951
 50704.27238416 45952.86410982 52162.32462267 52621.84748964],[52830.76469143 48399.07873807 52904.72584    51893.7667497
 50991.3806138  46219.32459605 52462.9901155  52923.34687255],[53103.39548744 48650.65141815 53177.46302351 52159.31728156
 51256.2927813  46464.69622133 52736.12966122 53197.23641416],[53486.28185162 49000.35372998 53558.60765927 52530.54745811
 51623.29966921 46798.63576695 53108.06411467 53573.31155209],[53909.74117158 49385.64355686 53979.89379712 52942.09953409
 52027.51596871 47162.93524476 53517.52784699 53989.06626616],[54232.6147799  49678.57363724 54301.57772166 53258.22039991
 52336.07620073 47440.77703296 53834.1515961  54309.91949558],[54501.23461022 49921.4409327  54569.62520053 53523.62733238
 52593.73787955 47674.78053677 54102.97146138 54580.27260572],[54860.83827612 50246.78113024 54927.88753688 53877.50377935
 52937.72102207 47987.58569022 54458.19864096 54938.38889127],[55287.05838654 50633.80520433 55351.94441998 54294.2358711
 53343.54115289 48354.76040413 54871.38035696 55358.44052681],[55637.71661494 50955.15484853 55701.44508928 54636.38459246
 53677.44797816 48655.92262273 55209.80272855 55704.93930474],[55922.83151713 51220.49427823 55988.15536182 54917.3075015
 53953.29444741 48905.75480205 55493.65999788 55993.6857948 ],[56281.73051211 51554.13115219 56351.34275154 55274.97405383
 54305.67769834 49225.41180045 55860.10083794 56361.24321932],[56710.7150323  51949.05816441 56785.75189007 55703.49015856
 54727.30237613 49605.05890307 56295.45671421 56796.83911142],[57061.64704839 52269.52042153 57141.35688996 56053.50242176
 55071.53980899 49911.44530584 56647.11463713 57149.97687895],[57325.06204737 52509.43600351 57407.13610759 56312.93734207
 55328.06024501 50139.64532905 56909.43428801 57414.45769783],[57664.73140891 52820.24262068 57746.31208193 56642.97643231
 55655.65277715 50437.77715881 57249.90178717 57756.26501981],[58122.99650135 53239.92502097 58202.59399089 57088.59598358
 56096.85948332 50843.13608439 57709.45086837 58215.87075143],[58537.62579639 53619.11986774 58616.39188836 57493.98950956
 56497.06730214 51210.64847117 58123.21043381 58629.29633258],[58831.65893335 53887.56828602 58911.67130886 57783.59635993
 56782.49630052 51470.69876183 58414.20553314 58921.01982809],[59147.09205517 54174.99690899 59227.92002859 58093.47945387
 57087.83186099 51746.6114568  58725.15972172 59234.61312243],[59577.67703678 54566.19576163 59655.87344657 58513.26324429
 57500.50784702 52119.40409922 59149.13245725 59662.57656139],[59996.29769945 54945.54717142 60069.47913213 58919.98120399
 57898.49956906 52478.44558483 59559.33921371 60076.73176847],[60294.39637215 55217.07200941 60364.93964877 59211.03234619
 58181.83869225 52733.22043165 59850.88639762 60371.39518876],[60585.08812159 55486.25962731 60657.82725457 59498.47969232
 58463.00162137 52987.50061003 60140.49487892 60663.45164581],[60992.85115617 55863.65931534 61069.04115672 59901.10953691
 58859.11586437 53348.57824894 60550.82672861 61075.88146669],[61425.60325111 56259.42219936 61501.08909373 60324.71974014
 59275.06896979 53728.05705423 60982.99600597 61510.31527257],[61754.55614468 56555.05309106 61824.75135392 60642.96808061
 59584.74821538 54008.37875384 61303.2322786  61834.36188771],[62060.4346107  56829.75191042 62125.43371473 60938.47317103
 59870.96642808 54264.88186694 61594.66064913 62132.11909217],[62480.62779314 57213.31118231 62543.8852571  61348.71056121
 60271.93660507 54626.7253599  62002.34546973 62546.84612977],[62944.14876928 57638.30172399 63007.53269747 61803.6456809
 60719.2966768  55034.3623739  62460.66560451 63009.43397073],[63296.41337485 57958.72366683 63359.21871143 62149.88598198
 61059.92673949 55346.59723863 62813.22879648 63362.98950669],[63584.62915872 58218.68505208 63647.45413491 62433.22473634
 61337.37338304 55598.58113544 63101.32031599 63652.72497303],[63968.44593533 58569.8666794  64035.18784043 62810.93231547
 61707.69572891 55930.75447631 63481.73265343 64038.67655844],[64420.97831437 58989.93670117 64495.13181859 63256.6600067
 62147.09689151 56324.82309706 63930.44795264 64494.67134319],[64781.81094368 59327.64027214 64862.08285462 63611.95306931
 62499.62641502 56643.25976801 64290.96396075 64859.48628103],[65064.76272066 59590.4047035  65146.36922785 63889.6055696
 62775.79005146 56896.41281645 64576.63052582 65145.40581858],[65439.69974534 59934.15647201 65519.81979675 64257.03975158
 63138.66620732 57229.87684676 64953.47941327 65521.64634059],[65914.63834689 60370.44389032 65994.97838215 64723.87934688
 63597.602028   57649.21875582 65427.74021023 65997.02725638],[66312.47593299 60738.37622259 66396.06744152 65117.31041794
 63982.89570057 57999.18534996 65824.2180941  66396.04819883],[66594.3855411  60998.90640969 66681.21415256 65398.10176634
 64256.12188399 58245.7198439  66105.83514804 66680.80776177],[66932.47252202 61306.41571588 67019.30677756 65732.51234145
 64581.82371863 58540.12332706 66443.40550748 67022.18097795],[67394.44561068 61724.46909503 67478.59400996 66185.26775585
 65025.7316299  58943.64151539 66902.80783644 67485.28436486],[67822.67956692 62113.608174   67905.24895251 66603.10297923
 65438.40016277 59320.59056156 67327.9371767  67912.28661863],[68128.26366007 62395.95883262 68213.64857181 66902.64614017
 65736.68925232 59593.93790976 67633.70843583 68218.43999236],[68451.03969429 62699.12219134 68543.13689111 67223.63007025
 66055.31757849 59884.32023161 67960.76158981 68547.59609482],[68893.11216188 63112.64288642 68991.44734084 67664.0448515
 66488.80615509 60277.02886107 68406.22107593 68999.04306629],[69330.94935067 63518.13043396 69430.17888021 68097.21684293
 66912.73613852 60659.55187535 68839.9100527  69440.78867087],[69656.4344845  63813.1594481  69750.23851167 68413.95119442
 67221.01036212 60936.14914901 69152.7545189  69760.51339325],[69986.12966084 64105.84431345 70072.426723   68731.55812282
 67530.1489054  61213.24325458 69468.50480527 70081.04748515],[70438.80419569 64510.66370257 70521.21007563 69172.60505567
 67961.26509399 61601.69472139 69914.65645425 70530.88944304],[70901.30295941 64929.17704847 70985.08262865 69628.58430399
 68407.73417642 62005.23316146 70378.68289759 70998.07351873],[71233.60288246 65233.27636377 71320.37370322 69958.62748055
 68730.75653208 62297.24478077 70711.88077975 71334.17916665],[71536.01304956 65511.21505559 71623.02831882 70256.28761507
 69022.03566057 62559.96064842 71006.71532744 71632.93303112],[71971.7853271  65910.41519113 72056.09522736 70681.25656288
 69438.65578409 62936.08316107 71429.06192428 72061.24245209],[72466.30834348 66363.76609616 72548.02521396 71163.70868614
 69912.17947335 63364.79797996 71913.51771529 72552.4695155 ],[72843.45629173 66710.61313589 72923.90106113 71532.36547468
 70274.02421793 63693.98377317 72287.00171199 72931.18223979],[73149.61856059 66990.48630342 73227.40923126 71829.73527242
 70565.40594609 63960.53594315 72588.78694609 73236.01992748],[73563.13278509 67363.44750816 73634.39962761 72227.68321322
 70955.01281669 64316.38520675 72990.50155748 73639.76862686],[74057.6421724  67807.13880957 74120.9142311  72702.66828769
 71420.21180111 64740.21940975 73469.76126738 74120.809573  ],[74448.32556986 68158.32518779 74507.63159732 73079.55693598
 71789.79798538 65076.32798728 73851.72253219 74504.25820227],[74742.60108581 68427.11058372 74803.92103302 73368.43600959
 72074.26839653 65333.9706611  74146.63641307 74800.9783097 ],[75123.88081657 68777.98105991 75188.79055244 73745.28070101
 72446.25703246 65669.81232919 74530.26235112 75187.6637352 ],[75623.35457728 69233.71984066 75687.89729034 74235.16824457
 72929.29329356 66105.67643295 75025.53277168 75687.04044734],[76063.73823507 69631.23882241 76123.94634889 74663.86648307
 73351.18374687 66486.00050147 75455.81179935 76121.25745473],[76391.98675391 69927.12383257 76449.00906179 74983.74981504
 73665.42222042 66769.35053674 75775.63572857 76444.37507686],[76769.3478931  70273.69331166 76828.03831433 75355.84952211
 74031.57922822 67101.43051055 76151.94438423 76823.75232603],[77254.54747846 70723.44318838 77318.07251335 75835.97069624
 74504.98381995 67532.82566131 76642.19402768 77316.96026535],[77683.77405487 71121.04820544 77751.25375642 76260.48015903
 74923.30733023 67914.9543444  77076.64238309 77754.32817463],[77980.65982303 71393.33513282 78049.69451934 76554.29554242
 75210.76392273 68176.6356544  77374.05998568 78055.52096523],[78314.21630034 71696.72102971 78383.8863787  76884.61900853
 75531.802168   68466.09469228 77703.55082704 78390.03214471],[78798.56636439 72139.35609171 78869.38906523 77363.17708722
 75998.5083722  68886.90954614 78183.12357021 78874.07224775],[79286.87235932 72588.14090823 79359.14967758 77844.3497607
 76469.30843011 69313.23986979 78668.46099352 79361.3628157 ],[79642.60707878 72916.33264616 79715.88912576 78193.96045398
 76811.43253685 69624.83533368 79021.22159149 79714.74053663],[79983.55477518 73229.58329228 80057.1950739  78528.7926655
 77138.47015526 69922.6955861  79356.76264546 80052.35405361],[80447.65342977 73654.05289055 80521.27203288 78984.62857618
 77585.11895452 70327.57079822 79815.34949198 80514.39964586],[80926.08893847 74092.02112909 81000.09413851 79454.21655125
 78048.34859736 70746.41007355 80293.41407306 80994.99101313],[81268.48653872 74407.72401421 81344.65794141 79790.76666651
 78383.52911201 71048.74222739 80641.29130353 81345.02218878],[81574.50919844 74692.30437854 81655.06472473 80093.9313174
 78685.01554118 71320.17249568 80953.09870156 81661.86459327],[82017.71726384 75102.34470279 82102.73956361 80533.7274411
 79117.37243058 71710.4421424  81397.86040574 82113.77540983],[82524.35523377 75567.83853845 82611.01983326 81034.45992871
 79607.95343159 72155.12230996 81903.54105219 82622.81548682],[82908.98990942 75918.87233191 82994.99272543 81411.99379348
 79979.36619625 72493.80447241 82288.13163374 83005.25678353],[83218.2200235  76200.34511952 83305.5729723  81714.53574448
 80279.69137162 72768.07642759 82597.18492825 83314.78555925],[83641.4792666  76587.47776502 83734.78008391 82132.08479963
 80692.90466996 73142.18173231 83017.00234282 83746.13365982],[84154.46703857 77057.23461592 84254.89494799 82640.75596053
 81193.11904018 73592.44498979 83524.10643921 84272.02837027],[84561.79870352 77428.97360536 84664.81913692 83044.45216165
 81588.18987434 73946.66733419 83926.66219768 84688.30677232],[84861.13653259 77701.03531331 84961.50639633 83337.96736348
 81875.07181793 74203.67462693 84222.41265355 84987.36051305],[85250.06522907 78056.96221611 85347.5492942  83717.15033428
 82247.16791368 74538.99715652 84605.70936487 85370.25940503],[85763.29189159 78529.4807903  85861.34903949 84219.38377847
 82740.71699866 74985.85202648 85111.21631391 85879.08784234],[86215.74152636 78946.21969158 86315.49142486 84663.07292981
 83176.66783092 75383.0316648  85558.35248399 86331.72842525],[86551.40266566 79252.27422036 86649.79280495 84991.02072869
 83498.61083463 75679.14817404 85893.38257219 86669.11656526],[86939.69128665 79603.11169306 87034.4220886  85369.55140464
 83869.76455927 76019.14926711 86282.00104384 87057.32844939],[87442.19832686 80059.29322995 87536.03865671 85862.14372086
 84352.41817353 76456.24006948 86781.56792359 87558.8599518 ],[87886.10051186 80465.61721624 87984.08057639 86300.7530145
 84782.09040132 76841.69422206 87220.32594563 88003.83951556],[88191.79448382 80747.95516792 88295.07859616 86604.57793608
 85080.48148693 77108.63205271 87522.67572301 88313.08897966],[88537.96910357 81066.97585062 88643.02139295 86945.52616156
 85416.92312829 77414.1048158  87868.86643308 88663.07242016],[89039.860116   81527.75023465 89144.02561153 87437.45398439
 85902.45324319 77858.11922566 88372.95191617 89167.88847915],[89532.34500584 81981.01417831 89637.89905095 87922.44232849
 86380.44420143 78294.85435873 88868.3481184  89663.67668908],[89869.35649397 82293.5049378  89980.09427337 88258.51777061
 86710.49353682 78594.20985596 89206.94922483 90004.93522941],[90192.9523727  82592.82249763 90307.85880866 88580.77247103
 87025.90821625 78878.01128654 89527.99310857 90331.4862497 ],[90673.88447343 83033.14787485 90786.86266444 89051.73549765
 87488.3655699  79296.35527116 90002.44743805 90811.94454242],[91127.18196028 83446.54790359 91233.70028555 89490.75825406
 87922.13509836 79692.19026826 90451.12063266 91262.84494084],[91350.45281685 83650.97617475 91452.51922919 89705.24835377
 88137.17858035 79891.67817034 90675.65465914 91485.09506321],[91700.46396427 83973.45926907 91803.34715308 90048.85281173
 88477.42555544 80202.75555073 91026.22615516 91835.35472435],[92359.04154842 84576.84388454 92463.76807432 90696.48715341
 89111.94558743 80776.91779866 91676.41868522 92490.99502488],[92908.28963601 85075.51119704 93010.53212659 91232.89430822
 89634.21559788 81248.10396303 92210.97741787 93031.96260333],[93011.45366066 85163.34013321 93108.70188362 91328.94032713
 89725.27178211 81330.79632119 92304.38919493 93126.81245823],[93169.04039216 85304.13946796 93266.14507103 91482.84335435
 89876.74981789 81470.61992943 92461.95506637 93284.06360295],[93975.47647979 86044.55226831 94080.1199597  92281.30051061
 90662.45497717 82183.77519231 93271.68668705 94099.01708854],[94880.08384433 86876.77560384 94993.45021127 93178.29078059
 91542.29201143 82977.98672936 94177.07245809 95012.82589119],[94891.34996126 86888.2359295  95006.57540001 93192.69119022
 91552.74688891 82982.38041643 94188.11655228 95026.18049366],[94485.44037421 86515.37714264 94596.2795831  92790.89128164
 91156.15626098 82621.04981832 93781.29041218 94616.61641908],[95180.46561992 87153.12715797 95288.53570915 93468.93960584
 91825.01335083 83230.14504073 94470.19879175 95309.51444475],[96806.25245665 88648.00758851 96917.40150458 95064.31485129
 93397.7630846  84659.51751463 96087.10651614 96937.62445498],[97255.18761822 89066.16006704 97371.12803158 95506.55147139
 93836.34217036 85057.81174582 96536.01295287 97389.16451406],[96066.87298712 87980.39586256 96184.21897261 94340.02369757
 92691.49427945 84018.21296394 95356.9685283  96200.08336874],[95889.68396764 87815.55675302 96006.22372243 94164.09019739
 92518.44370307 83860.26868552 95179.4673669  96020.89202883],[98217.28568111 89944.38729072 98334.35166325 96447.00142845
 94761.51694437 85894.68653926 97487.67205784 98347.98862659],[100082.90352764  91653.37364887 100200.479544    98276.63928141
  96559.67318652  87526.14567427  99336.43284906 100211.92144568],[98526.79662591 90229.30859949 98641.14587152 96745.97004346
 95055.58327714 86162.47328343 97786.79702498 98649.43051974],[96387.493336   88266.89723903 96496.84811751 94641.87214546
 92986.58179766 84285.64371891 95657.22107673 96503.01023238],[98490.58728478 90185.86526024 98599.30194005 96704.55307773
 95010.60344585 86120.38182988 97741.12101064 98606.21227371],[102845.73698348  94169.5908256  102958.28856805 100981.86486023
  99211.33786266  89930.72555845 102066.00938887 102968.41349977],[102470.73872376  93828.00834573 102584.66977679 100617.38373943
  98853.43869638  89609.88546778 101700.18614156 102597.94339849],[97441.16668241 89227.34656208 97551.90553407 95682.1276556
 94006.00697298 85218.34137204 96713.0580738  97565.89194117],[96960.20740583 88789.99079189 97070.71327653 95210.2316135
 93543.33839852 84799.63661084 96235.06673532 97082.92832316],[104396.35165231  95599.79181335 104513.63204839 102509.91915513
 100714.92436754  91300.1868833  103611.70845928 104523.52912424],[108663.37411632  99507.90662744 108784.94270565 106698.26410021
 104829.01467451  95029.04220197 107845.00952197 108793.41206267],[100647.31244501  92169.01357781 100761.59547154  98827.51422854
  97095.10040377  88017.35477414  99889.96158049 100768.90685245],[92152.17554294 84388.3867452  92257.83690906 90486.55471584
 88898.50529459 80584.43040074 91456.61180668 92262.92814764],[102139.18145859  93526.79564015 102252.89414353 100291.40973864
  98528.69772462  89309.2212203  101360.15506636 102254.80056287],[121957.16991891 111666.46031536 122087.77126072 119747.83617712
 117641.55479832 106630.14228443 121019.17119578 122086.76514401],[112066.17130245 102607.12081356 112184.20067832 110034.03027827
 108097.62523964  97977.4470402  111199.60997011 112180.74007715],[46833.74411975 42878.66544834 46884.1653766  45983.12100458
 45171.38687613 40938.68734581 46463.95016655 46877.33445348],[-46819.73621791 -42872.80704983 -46865.65381579 -45972.97156725
 -45170.52033435 -40950.18080303 -46476.8495163  -46877.3648819 ],[-112057.90368709 -102607.6194196  -112171.74771066 -110029.04671718
 -108103.00212548  -97994.34133158 -111221.38704441 -112187.9749939 ],[-121954.25453114 -111669.80771364 -122079.46410827 -119746.73896577
 -117650.95507386 -106648.88648108 -121045.51879565 -122097.39876285],[-102135.37907048  -93522.72702867 -102240.53661639 -100287.44144795
  -98533.22235354  -89319.69632369 -101377.61768832 -102257.42633356],[-92140.78828101 -84370.70361615 -92235.07344781 -90473.70827438
 -88891.17535534 -80579.66977151 -91457.10355902 -92250.62116042],[-100625.6239639   -92139.74766098 -100728.18776375  -98804.36747785
  -97075.3636776   -87998.19885029  -99876.4426622  -100743.83760256],[-108633.48209631  -99472.50790431 -108744.57041236 -106667.15413602
 -104800.43393089  -95000.58345098 -107824.36550924 -108761.04822395],[-104364.34285592  -95563.60673848 -104471.49104263 -102475.71093406
 -100682.80343788  -91268.11773905 -103588.59454872 -104488.05026541],[-96934.48036159 -88760.201187   -97033.92953348 -95180.55886589
 -93515.50539741 -84771.24841657 -96214.64426222 -97049.8050834 ],[-97428.37824926 -89212.29689262 -97527.97670393 -95665.25435137
 -93991.40017006 -85202.60204777 -96703.77570122 -97543.47846502],[-102470.5950203   -93829.3673888  -102575.32356869 -100615.95585916
  -98855.22783511  -89611.44670832 -101707.68088401 -102591.12330369],[-102850.28126321  -94177.15232518 -102955.68739432 -100988.92207482
  -99221.84617107  -89943.74798319 -102085.1592906  -102971.75221266],[-98491.17660238 -90185.6305205  -98592.25032354 -96708.97206879
 -95017.01315091 -86132.19558366 -97759.23717558 -98608.04949575],[-96383.7735152  -88255.88714299 -96482.50956097 -94639.66933638
 -92983.82098218 -84289.16309397 -95667.19268471 -96497.9144784 ],[-98527.92167858 -90219.24384181 -98628.70273768 -96744.80115821
 -95051.90046296 -86163.79530463 -97794.69538426 -98644.09737301],[-100098.52873628  -91657.43709326 -100201.03122578  -98286.97174868
  -96567.09849871  -87537.24327627  -99353.66539198 -100216.62137189],[-98246.92984747 -89961.96624667 -98347.7067156  -96469.06274426
 -94781.16274141 -85918.311732   -97516.36588079 -98363.24851593],[-95921.6464585  -87832.77616592 -96020.01059669 -94185.92703595
 -92537.99333777 -83884.93606584 -95208.44165963 -96035.27474776],[-96088.66135438 -87985.76155997 -96187.06314622 -94349.80442544
 -92698.8681553  -84030.77337547 -95373.80474773 -96202.18295403],[-97265.39294095 -89063.2680642  -97365.00415141 -95505.17500316
 -93833.97194923 -85059.69380374 -96541.62458716 -97380.19456058],[-96815.08222665 -88650.87749674 -96914.36073251 -95063.1055631
 -93399.72568914 -84666.01038418 -96094.92065452 -96929.57059727],[-95197.08367371 -87169.33271802 -95294.7517135  -93474.47394927
 -91838.93830505 -83251.17218556 -94489.10775256 -95309.80058975],[-94505.31549658 -86535.98701693 -94602.18959403 -92795.17698458
 -91171.45534315 -82646.13394405 -93802.28829532 -94617.06941838],[-94898.99595209 -86896.49073104 -94996.22716228 -93181.66475142
 -91551.12378247 -82990.29615079 -94192.8689178  -95011.07746574],[-94866.29531106 -86866.47137124 -94963.57133002 -93149.59476064
 -91519.65585382 -82961.72063373 -94160.51200667 -94978.43411558],[-93949.84613715 -86027.2788887  -94046.25210974 -92249.80247583
 -90635.64620004 -82160.34118489 -93250.9943998  -94061.02863923],[-93151.55159111 -85296.39153802 -93247.09845611 -91465.94393129
 -89865.46082346 -81462.20010149 -92458.54541866 -93261.7328841 ],[-93011.1752757  -85167.91016542 -93106.52518796 -91328.05897221
 -89729.9440545  -81339.38084484 -92319.09435554 -93121.08570059],[-92913.86182835 -85078.73856403 -93009.15543905 -91232.52460106
 -89636.10734395 -81254.28586726 -92222.55336105 -93023.70301545],[-92352.74592338 -84564.89030615 -92447.53588275 -90681.62129419
 -89094.8756379  -80763.617158   -91665.68849353 -92462.0232745 ],[-91679.53799742 -83948.52850251 -91773.62521281 -90020.59733302
 -88445.38832965 -80174.87196215 -90997.4269422  -91787.99527713],[-91330.77485172 -83629.25757643 -91424.45508367 -89678.10788937
 -88108.85090853 -79869.83985409 -90651.16974883 -91438.74014296],[-91125.77246568 -83441.49858406 -91219.26705586 -89476.82613186
 -87911.10728614 -79690.5713924  -90447.72562396 -91233.52148614],[-90691.10141502 -83043.41177412 -90784.21630754 -89050.06981456
 -87491.84734515 -79310.4629319  -90016.34332415 -90798.41635779],[-90213.98670028 -82606.57399507 -90306.6150199  -88581.59427993
 -87031.5390937  -78893.18121134 -89542.70487767 -90320.71482266],[-89881.43121341 -82302.147761   -89973.67126695 -88255.02056513
 -86710.63369613 -78602.31283905 -89212.52483627 -89987.68427823],[-89537.09272615 -81986.82941543 -89628.98689175 -87916.91580819
 -86378.45843141 -78301.2030629  -88870.78201804 -89642.9552936 ],[-89047.64255427 -81538.58191768 -89139.0984421  -87436.37143156
 -85906.35923187 -77873.20530737 -88385.04971492 -89153.01433617],[-88551.953744   -81084.71518636 -88642.91787059 -86949.66858477
 -85428.1533448  -77439.6903956  -87892.99872699 -88656.73827141],[-88200.72534835 -80763.19116739 -88291.28351562 -86604.76160333
 -85089.2321661  -77132.48556724 -87544.27477117 -88305.01113422],[-87874.77662527 -80464.73173124 -87964.99334496 -86284.70274966
 -84774.77614467 -76847.4467103  -87220.76121126 -87978.67192692],[-87408.66082408 -80037.85165396 -87498.45882263 -85827.06635367
 -84325.186125   -76439.85975103 -86758.19650088 -87512.09101955],[-86900.05305111 -79572.13471103 -86989.35880952 -85327.68785205
 -83834.53780035 -75995.05862694 -86253.3473531  -87002.90136764],[-86526.35696712 -79230.03320461 -86615.23910229 -84960.72449733
 -83473.9461702  -75668.20308375 -85882.32015159 -86628.68420436],[-86212.90894397 -78943.03908081 -86301.45000744 -84652.93062371
 -83171.52995841 -75394.08546496 -85571.19042489 -86314.84018442],[-85773.38693498 -78540.51629664 -85861.52909837 -84221.40005005
 -82747.58859836 -75009.75765221 -85135.02312571 -85874.87791952],[-85258.39762082 -78068.93764644 -85346.05174252 -83715.76308761
 -82250.80263002 -74559.3878752  -84623.8655033  -85359.31873779],[-84860.07514319 -77704.27734721 -84947.2887425  -83324.62587354
 -81866.46279875 -74210.99591336 -84228.39855508 -84960.45539317],[-84552.56453351 -77422.73593237 -84639.43362679 -83022.65528051
 -81569.75786724 -73942.05908107 -83923.1390518  -84652.53825378],[-84141.16456593 -77045.97406505 -84227.65450398 -82618.7307397
 -81172.93608118 -73582.32375591 -83514.88031977 -84240.72075429],[-83626.76814111 -76574.92398995 -83712.77943279 -82113.68247141
 -80676.73852768 -73132.48506165 -83004.33597956 -83725.77247101],[-83203.44341117 -76187.35792647 -83288.99877474 -81698.00365756
 -80268.29154087 -72762.23152176 -82584.06224133 -83301.89100824],[-82895.11155258 -75905.07673871 -82980.3138047  -81395.2209703
 -79970.77951156 -72492.5646057  -82277.96477792 -82993.13641684],[-82511.56631155 -75553.83317486 -82596.40610565 -81018.63750841
 -79600.81419074 -72157.1836075  -81897.34098923 -82609.1905934 ],[-82004.69790136 -75089.66477712 -82089.07208955 -80520.98481328
 -79111.89083342 -71713.93917584 -81394.28958006 -82101.79168784],[-81557.77371081 -74680.47422197 -81641.67932064 -80082.14310294
 -78680.69296845 -71323.05361804 -80950.6070428  -81654.29958797],[-81242.12663339 -74391.5025368  -81325.66695969 -79772.17450753
 -78376.11349365 -71046.9791314  -80637.23045364 -81338.21054463],[-80884.42537611 -74063.93835865 -80967.61707058 -79420.95686526
 -78031.06280072 -70734.19171561 -80282.24138278 -80980.12083446],[-80391.52457301 -73612.55281893 -80474.26699848 -78937.0194128
 -77555.6214669  -70303.17119761 -79793.06904826 -80486.71298527],[-79924.07646661 -73184.55347052 -80006.34149499 -78478.03470189
 -77104.64210331 -69894.34674828 -79329.03481864 -80018.69160362],[-79595.3339377  -72883.59533146 -79677.21942666 -78155.20764501
 -76787.42481289 -69606.81411887 -79002.64890967 -79689.48757729],[-79259.89073168 -72576.42815936 -79341.43791581 -77825.83546614
 -76463.82894817 -69313.48355624 -78669.73394168 -79353.6643964 ],[-78786.47659424 -72142.88436466 -78867.59398116 -77361.03104261
 -76007.19016653 -68899.51183957 -78199.91530814 -78879.77022406],[-78303.02578484 -71700.21627122 -78383.66165121 -76886.34277242
 -75540.79147892 -68476.7031381  -77720.01878817 -78395.74629691],[-77956.51398979 -71382.98671223 -78036.75393193 -76546.06987144
 -75206.43102101 -68173.62554978 -77375.98736509 -78048.75036271],[-77638.44754236 -71091.7452463  -77718.35460331 -76233.7500305
 -74899.57984675 -67895.48020087 -77060.29771174 -77730.30454923],[-77188.76145176 -70679.92983867 -77268.25887505 -75792.24007332
 -74465.82965118 -67502.2627769  -76614.03609292 -77280.16432795],[-76694.94475042 -70227.75501237 -76773.96085003 -75307.38164917
 -73989.44866929 -67070.40049981 -76123.8740187  -76785.78095473],[-76327.40264968 -69891.26449308 -76406.00604678 -74946.46338278
 -73634.80407505 -66748.92965938 -75758.96732636 -76417.73409458],[-76020.9057572  -69610.6303887  -76099.17748151 -74645.49545948
 -73339.09695715 -66480.89089708 -75454.73912239 -76110.85328118],[-75597.66425352 -69223.03498523 -75675.54690572 -74229.94535538
 -72930.85187045 -66110.80077558 -75034.72503368 -75687.18201716],[-75099.84074998 -68767.17896243 -75177.24743676 -73741.15944955
 -72450.62163899 -65675.44641302 -74540.60857446 -75188.80372831],[-74709.61930087 -68409.9147335  -74786.59774421 -73357.97908363
 -72074.10657442 -65334.14356147 -74153.1958082  -74798.05985327],[-74408.37084202 -68134.09700907 -74485.01433514 -73062.1585358
 -71783.44783168 -65070.68338938 -73854.15617886 -74496.41874759],[-74012.60607713 -67771.66818716 -74088.87966403 -72673.58053539
 -71401.69955857 -64724.61912678 -73461.40801102 -74100.24637064],[-73517.41425347 -67318.21124789 -73593.22135955 -72187.38372343
 -70924.02153203 -64291.57662495 -72969.92452675 -73604.5172294 ],[-73104.57051812 -66940.22342922 -73179.93523401 -71781.9982711
 -70525.69429173 -63930.49388275 -72560.06724348 -73191.1366402 ],[-72802.19613373 -66663.3843997  -72877.22024093 -71485.06970181
 -70233.93903978 -63666.04009028 -72259.89265874 -72888.35759557],[-72433.24389023 -66325.51767537 -72507.91704739 -71122.81226047
 -69878.04555175 -63343.42017672 -71893.74814116 -72519.0179418 ],[-71947.15847356 -65880.3915442  -72021.37936659 -70645.56024632
 -69409.1626045  -62918.35086924 -71411.32085657 -72032.41673329],[-71513.41725153 -65483.2564476  -71587.1838434  -70219.66302227
 -68990.68829534 -62538.9979248  -70980.73343024 -71598.12686309],[-71203.92021453 -65199.89947868 -71277.33412983 -69915.73741987
 -68692.05254325 -62268.30538497 -70673.47244945 -71288.20626257],[-70859.49614619 -64884.50377123 -70932.57368433 -69577.55600864
 -68359.80739706 -61967.12929211 -70331.65975198 -70943.40884857],[-70388.39338193 -64453.09373996 -70461.03662633 -69115.0173049
 -67905.38560771 -61555.17180736 -69864.11907376 -70471.81592368],[-69937.00583386 -64039.78889975 -70009.1874326  -68671.8017843
 -67469.9033021  -61160.3957129  -69416.03404729 -70019.87524304],[-69615.18316637 -63745.14725558 -69686.9982198  -68355.77275551
