Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
161960.6523396,331186.0,330992.6875,331559.1875,331437.6875,331445.0,331508.21875,331714.9375,331953.71875,-0.753173828125,0.60546875,-0.251220703125,-0.1220703050494194,0.3662109076976776,0.2136230319738388,46.66667175292969,58418.0,1.0
161960.6523956,331166.84375,330973.5625,331539.96875,331418.625,331425.78125,331489.4375,331695.96875,331934.34375,-0.75537109375,0.604736328125,-0.25244140625,-0.03051757626235485,0.3356933295726776,0.2746581733226776,46.66667175292969,58419.0,1.0
161960.6560598,331153.28125,330959.875,331526.53125,331405.125,331412.5625,331475.84375,331682.90625,331921.28125,-0.75439453125,0.6044921875,-0.25146484375,-0.03051757626235485,0.2746581733226776,0.3662109076976776,46.66667175292969,58420.0,1.0
161960.6560673,331174.46875,330981.15625,331547.8125,331426.6875,331433.84375,331496.78125,331704.09375,331943.0,-0.754150390625,0.607421875,-0.24853515625,-0.0915527269244194,0.3051757514476776,0.3662109076976776,46.66667175292969,58421.0,1.0
161960.6650768,331186.625,330993.5,331559.90625,331438.9375,331446.0625,331508.84375,331715.8125,331954.96875,-0.753662109375,0.607421875,-0.248779296875,0.0,0.4272460639476776,0.2746581733226776,46.66667175292969,58422.0,1.0
161960.6650881,331171.78125,330978.46875,331544.875,331423.8125,331430.96875,331493.8125,331700.875,331939.96875,-0.75439453125,0.606201171875,-0.24951171875,-0.0915527269244194,0.3356933295726776,0.2441406100988388,46.66667175292969,58423.0,1.0
161960.6650922,331156.03125,330962.84375,331528.96875,331407.625,331414.96875,331478.34375,331684.875,331923.96875,-0.756103515625,0.606201171875,-0.248779296875,-0.0915527269244194,0.3662109076976776,0.1831054538488388,46.66667175292969,58424.0,1.0
161960.6671258,331175.875,330982.9375,331549.0625,331427.46875,331435.09375,331498.1875,331705.1875,331944.0625,-0.755126953125,0.607666015625,-0.250732421875,-0.0610351525247097,0.3967284858226776,0.2136230319738388,46.66667175292969,58425.0,1.0
161960.6671302,331194.9375,331001.71875,331567.84375,331446.15625,331453.6875,331516.875,331723.875,331962.84375,-0.755615234375,0.609619140625,-0.251220703125,-0.0915527269244194,0.4577636420726776,0.1831054538488388,46.66667175292969,58426.0,1.0
161960.6735742,331184.84375,330991.4375,331558.0,331436.25,331443.65625,331506.78125,331713.5,331952.5625,-0.755126953125,0.60888671875,-0.251220703125,0.03051757626235485,0.4882812201976776,0.1831054538488388,46.66667175292969,58427.0,1.0
161960.6735832,331165.15625,330971.875,331538.6875,331417.03125,331424.1875,331487.21875,331694.0,331933.0,-0.7548828125,0.6083984375,-0.25048828125,0.0,0.5798339247703552,0.1525878757238388,46.66667175292969,58428.0,1.0
161960.6873028,331177.84375,330984.46875,331550.875,331429.53125,331436.40625,331499.53125,331706.53125,331945.15625,-0.752685546875,0.6064453125,-0.250732421875,0.03051757626235485,0.4882812201976776,0.1525878757238388,46.66667175292969,58429.0,1.0
161960.6873108,331199.59375,331006.65625,331572.40625,331451.34375,331458.0625,331521.4375,331728.15625,331967.15625,-0.752685546875,0.60546875,-0.253662109375,0.0,0.4272460639476776,0.03051757626235485,46.66667175292969,58430.0,1.0
161960.6912756,331193.40625,331000.46875,331566.15625,331444.90625,331451.875,331515.09375,331722.15625,331961.15625,-0.7529296875,0.605224609375,-0.25439453125,-0.03051757626235485,0.4882812201976776,0.0915527269244194,46.66667175292969,58431.0,1.0
161960.6912848,331171.15625,330978.03125,331543.8125,331422.46875,331429.71875,331492.9375,331699.8125,331938.8125,-0.7548828125,0.60693359375,-0.253173828125,0.0915527269244194,0.4882812201976776,0.1525878757238388,46.66667175292969,58432.0,1.0
161960.691288,331179.1875,330986.15625,331552.125,331431.0625,331437.84375,331501.25,331708.3125,331946.5625,-0.7548828125,0.60791015625,-0.2548828125,0.1831054538488388,0.3967284858226776,0.1525878757238388,46.66667175292969,58433.0,1.0
161960.6972663,331201.90625,331009.15625,331575.09375,331453.59375,331460.90625,331524.03125,331731.1875,331969.375,-0.7548828125,0.608154296875,-0.255126953125,0.0610351525247097,0.4577636420726776,0.0915527269244194,46.66667175292969,58434.0,1.0
161960.6972739,331198.96875,331005.84375,331571.875,331450.09375,331457.53125,331520.90625,331727.96875,331966.15625,-0.755126953125,0.60693359375,-0.256103515625,0.03051757626235485,0.3662109076976776,0.1525878757238388,46.66667175292969,58435.0,1.0
161960.7056959,331176.4375,330983.125,331549.25,331427.3125,331434.71875,331498.28125,331705.09375,331943.8125,-0.754638671875,0.605712890625,-0.252197265625,0.0915527269244194,0.3967284858226776,0.1525878757238388,46.66667175292969,58436.0,1.0
161960.7097822,331177.0625,330984.1875,331550.0625,331428.09375,331435.96875,331499.09375,331706.0625,331944.96875,-0.753173828125,0.60693359375,-0.25390625,0.0915527269244194,0.4577636420726776,0.1525878757238388,46.66667175292969,58437.0,1.0
161960.7097891,331200.03125,331007.34375,331573.3125,331451.53125,331459.3125,331522.25,331729.21875,331967.78125,-0.7529296875,0.605224609375,-0.254150390625,0.1220703050494194,0.4577636420726776,0.2136230319738388,46.66667175292969,58438.0,1.0
161960.7235774,331202.25,331009.0625,331575.4375,331453.9375,331461.0,331524.5,331731.46875,331970.1875,-0.755126953125,0.604736328125,-0.254638671875,0.0610351525247097,0.3967284858226776,0.1831054538488388,46.66667175292969,58439.0,1.0
161960.7235916,331179.5625,330986.34375,331552.65625,331431.5,331438.03125,331501.6875,331708.9375,331947.65625,-0.75537109375,0.60546875,-0.253173828125,0.03051757626235485,0.3662109076976776,0.2746581733226776,46.66667175292969,58440.0,1.0
161960.7260437,331170.96875,330977.3125,331543.53125,331422.375,331429.4375,331492.75,331699.90625,331938.53125,-0.752685546875,0.605224609375,-0.25439453125,0.03051757626235485,0.3967284858226776,0.3356933295726776,46.66667175292969,58441.0,1.0
161960.7260555,331193.0625,330999.5,331566.0625,331444.46875,331451.625,331515.09375,331722.0,331960.875,-0.755126953125,0.606201171875,-0.25439453125,-0.0610351525247097,0.3967284858226776,0.2746581733226776,46.66667175292969,58442.0,1.0
161960.7283073,331198.59375,331005.125,331571.6875,331450.09375,331457.4375,331520.71875,331727.4375,331966.6875,-0.756103515625,0.60693359375,-0.254150390625,-0.0915527269244194,0.3051757514476776,0.3356933295726776,46.66667175292969,58443.0,1.0
161960.7407008,331180.09375,330986.625,331553.09375,331431.78125,331438.75,331501.78125,331708.9375,331947.75,-0.755859375,0.607421875,-0.250732421875,-0.2136230319738388,0.2441406100988388,0.3662109076976776,46.66667175292969,58444.0,1.0
161960.7435634,331165.53125,330972.03125,331538.625,331417.03125,331424.25,331487.375,331694.375,331933.15625,-0.7548828125,0.605712890625,-0.25048828125,-0.1831054538488388,0.2441406100988388,0.3662109076976776,46.66667175292969,58445.0,1.0
161960.7435734,331185.8125,330992.4375,331558.71875,331437.3125,331444.46875,331507.84375,331714.3125,331953.46875,-0.754638671875,0.60595703125,-0.2509765625,-0.0915527269244194,0.2441406100988388,0.3356933295726776,46.66667175292969,58446.0,1.0
161960.7470577,331196.09375,331002.96875,331569.46875,331448.125,331455.03125,331518.5,331725.28125,331964.46875,-0.755859375,0.605712890625,-0.250244140625,-0.1525878757238388,0.3051757514476776,0.2746581733226776,46.66667175292969,58447.0,1.0
161960.7598734,331178.65625,330985.4375,331552.28125,331430.625,331437.84375,331501.25,331708.3125,331947.125,-0.756103515625,0.606201171875,-0.25,-0.1220703050494194,0.3051757514476776,0.2136230319738388,46.66667175292969,58448.0,1.0
161960.7599036,331160.0625,330967.125,331533.34375,331411.84375,331419.4375,331482.5625,331689.34375,331927.96875,-0.755859375,0.60693359375,-0.25048828125,-0.1220703050494194,0.3051757514476776,0.2136230319738388,46.66667175292969,58449.0,1.0
161960.7620613,331175.8125,330982.40625,331548.71875,331427.3125,331435.09375,331497.65625,331704.46875,331943.8125,-0.755126953125,0.607177734375,-0.250244140625,-0.0610351525247097,0.3662109076976776,0.2746581733226776,46.66667175292969,58450.0,1.0
161960.7632857,331190.65625,330997.4375,331563.90625,331442.3125,331449.65625,331512.6875,331719.125,331958.65625,-0.75390625,0.606689453125,-0.249755859375,0.0,0.4577636420726776,0.2136230319738388,46.66667175292969,58451.0,1.0
161960.778555,331179.375,330986.25,331552.90625,331431.3125,331438.46875,331501.5,331708.5,331947.75,-0.75439453125,0.607421875,-0.250244140625,0.2136230319738388,0.5187987685203552,0.1220703050494194,46.66667175292969,58452.0,1.0
161960.7785635,331155.6875,330962.65625,331529.125,331407.53125,331414.78125,331477.8125,331684.71875,331923.59375,-0.75439453125,0.60791015625,-0.253173828125,0.1220703050494194,0.5493163466453552,0.0610351525247097,46.66667175292969,58453.0,1.0
161960.7810403,331165.4375,330972.03125,331538.34375,331417.375,331424.0,331487.46875,331694.4375,331933.0625,-0.75634765625,0.60595703125,-0.252197265625,0.2136230319738388,0.6408690810203552,0.0915527269244194,46.66667175292969,58454.0,1.0
161960.7810506,331184.46875,330991.25,331557.65625,331436.40625,331443.21875,331506.59375,331713.40625,331952.3125,-0.755615234375,0.605224609375,-0.25341796875,0.2746581733226776,0.7324218153953552,0.0,46.66667175292969,58455.0,1.0
161960.7832947,331177.40625,330984.125,331550.5,331429.28125,331436.15625,331499.53125,331706.25,331945.25,-0.756591796875,0.605712890625,-0.251220703125,0.3356933295726776,0.7019042372703552,0.0915527269244194,46.66667175292969,58456.0,1.0
161960.7907269,331152.65625,330959.15625,331525.65625,331403.875,331411.46875,331474.6875,331681.40625,331920.28125,-0.754638671875,0.604736328125,-0.255126953125,0.2136230319738388,0.6408690810203552,0.0610351525247097,46.66667175292969,58457.0,1.0
161960.797309,331157.1875,330963.71875,331530.375,331408.71875,331416.125,331479.25,331686.125,331925.03125,-0.75537109375,0.605712890625,-0.2548828125,0.1220703050494194,0.5187987685203552,-0.0610351525247097,46.66667175292969,58458.0,1.0
161960.7973215,331179.375,330985.90625,331552.28125,331431.0625,331438.03125,331501.6875,331708.5,331947.03125,-0.755615234375,0.60791015625,-0.255615234375,0.0915527269244194,0.4882812201976776,0.0915527269244194,46.66667175292969,58459.0,1.0
161960.8060724,331177.84375,330985.1875,331551.125,331429.34375,331436.96875,331500.0,331707.15625,331945.6875,-0.7548828125,0.606201171875,-0.255859375,0.03051757626235485,0.4577636420726776,0.1831054538488388,46.66667175292969,58460.0,1.0
161960.8060832,331153.53125,330960.59375,331526.8125,331404.875,331412.375,331475.59375,331682.46875,331921.28125,-0.755859375,0.60693359375,-0.256103515625,-0.1525878757238388,0.3967284858226776,0.2746581733226776,46.66667175292969,58461.0,1.0
161960.8097711,331152.375,330959.25,331525.75,331403.875,331411.03125,331474.5,331680.9375,331920.375,-0.750732421875,0.604248046875,-0.25732421875,-0.1525878757238388,0.3051757514476776,0.3356933295726776,46.66667175292969,58462.0,1.0
161960.8097806,331175.34375,330982.3125,331548.53125,331427.125,331434.0,331497.65625,331704.09375,331943.09375,-0.752685546875,0.6064453125,-0.25341796875,-0.3356933295726776,0.2441406100988388,0.4272460639476776,46.66667175292969,58463.0,1.0
161960.8182375,331178.75,330985.625,331552.1875,331430.4375,331437.5,331500.875,331707.875,331946.75,-0.758056640625,0.6083984375,-0.254150390625,-0.2441406100988388,0.1831054538488388,0.3967284858226776,46.66667175292969,58464.0,1.0
161960.8210228,331158.1875,330964.8125,331531.5625,331409.59375,331416.65625,331480.0625,331687.125,331925.84375,-0.753662109375,0.6064453125,-0.254638671875,-0.1220703050494194,0.2441406100988388,0.4882812201976776,46.66667175292969,58465.0,1.0
161960.82103,331150.84375,330957.75,331524.3125,331402.71875,331409.59375,331472.8125,331679.875,331918.875,-0.754638671875,0.606201171875,-0.252685546875,-0.1525878757238388,0.1525878757238388,0.3356933295726776,46.66667175292969,58466.0,1.0
161960.8344474,331173.84375,330980.90625,331547.28125,331425.6875,331432.65625,331496.21875,331703.125,331941.84375,-0.7529296875,0.606201171875,-0.25244140625,-0.1831054538488388,0.2441406100988388,0.3662109076976776,46.66667175292969,58467.0,1.0
161960.8372697,331181.6875,330988.84375,331555.34375,331433.28125,331440.53125,331504.1875,331710.8125,331949.625,-0.7548828125,0.607421875,-0.250732421875,-0.2441406100988388,0.1831054538488388,0.2746581733226776,46.66667175292969,58468.0,1.0
161960.8372803,331164.96875,330972.125,331538.53125,331416.84375,331423.46875,331487.46875,331694.1875,331932.8125,-0.75634765625,0.607421875,-0.2470703125,-0.1525878757238388,0.1831054538488388,0.2746581733226776,46.66667175292969,58469.0,1.0
161960.8395817,331150.78125,330958.09375,331524.5625,331402.625,331409.59375,331473.53125,331680.15625,331918.875,-0.755126953125,0.610595703125,-0.248291015625,-0.0915527269244194,0.2441406100988388,0.3051757514476776,46.66667175292969,58470.0,1.0
161960.8598635,331169.71875,330977.125,331543.25,331421.65625,331428.46875,331492.3125,331699.09375,331938.0,-0.755615234375,0.607421875,-0.249755859375,-0.03051757626235485,0.3051757514476776,0.2136230319738388,46.66667175292969,58471.0,1.0
161960.8598815,331181.6875,330989.21875,331555.15625,331433.65625,331440.71875,331504.1875,331711.25,331949.875,-0.7548828125,0.606201171875,-0.252197265625,-0.0610351525247097,0.3356933295726776,0.2441406100988388,46.66667175292969,58472.0,1.0
161960.862256,331167.84375,330975.15625,331541.03125,331419.6875,331426.84375,331490.25,331697.125,331935.75,-0.753662109375,0.60595703125,-0.249267578125,-0.0610351525247097,0.2746581733226776,0.1525878757238388,46.66667175292969,58473.0,1.0
161960.8622637,331151.46875,330958.09375,331524.40625,331402.53125,331409.875,331473.4375,331680.21875,331919.40625,-0.7529296875,0.605224609375,-0.24853515625,-0.0610351525247097,0.3662109076976776,0.1525878757238388,46.66667175292969,58474.0,1.0
161960.86454,331168.90625,330975.78125,331542.375,331420.5,331427.65625,331491.125,331698.125,331937.46875,-0.754638671875,0.605224609375,-0.248779296875,-0.0915527269244194,0.3356933295726776,0.2136230319738388,46.66667175292969,58475.0,1.0
161960.8657893,331187.6875,330994.75,331560.96875,331439.1875,331446.53125,331510.0,331716.96875,331955.875,-0.75537109375,0.60595703125,-0.251220703125,0.0,0.3051757514476776,0.1831054538488388,46.66667175292969,58476.0,1.0
161960.8670348,331177.6875,330984.03125,331550.9375,331428.90625,331435.875,331499.53125,331706.875,331945.25,-0.75537109375,0.60546875,-0.25,0.0915527269244194,0.3967284858226776,0.1831054538488388,46.66667175292969,58477.0,1.0
161960.8823119,331155.0625,330961.40625,331528.15625,331406.03125,331413.4375,331477.09375,331684.09375,331923.0625,-0.753662109375,0.605224609375,-0.24853515625,0.0915527269244194,0.4577636420726776,0.1831054538488388,46.66667175292969,58478.0,1.0
161960.8823216,331168.28125,330975.09375,331541.5625,331419.0625,331426.75,331490.59375,331697.125,331936.21875,-0.753662109375,0.603759765625,-0.250732421875,0.0915527269244194,0.4882812201976776,0.3051757514476776,46.66667175292969,58479.0,1.0
161960.8912653,331191.71875,330998.15625,331565.25,331442.84375,331450.09375,331513.75,331720.75,331959.4375,-0.7529296875,0.604736328125,-0.251220703125,0.0610351525247097,0.4882812201976776,0.1831054538488388,46.66667175292969,58480.0,1.0
161960.8912776,331188.125,330994.3125,331561.6875,331439.375,331446.625,331509.8125,331716.8125,331955.6875,-0.7548828125,0.605224609375,-0.25439453125,0.0915527269244194,0.4882812201976776,0.1831054538488388,46.66667175292969,58481.0,1.0
161960.8912807,331167.65625,330973.90625,331540.9375,331419.25,331426.40625,331489.875,331696.59375,331935.3125,-0.754150390625,0.605224609375,-0.252685546875,0.1525878757238388,0.5493163466453552,0.1220703050494194,46.66667175292969,58482.0,1.0
161960.8972684,331174.0,330981.0625,331547.375,331425.6875,331432.75,331496.5,331703.125,331941.84375,-0.755615234375,0.603759765625,-0.253662109375,0.1831054538488388,0.5493163466453552,0.03051757626235485,46.66667175292969,58483.0,1.0
161960.8972749,331201.28125,331007.71875,331574.1875,331452.59375,331459.75,331523.15625,331729.9375,331968.84375,-0.75634765625,0.60400390625,-0.25244140625,0.1831054538488388,0.5798339247703552,0.03051757626235485,46.66667175292969,58484.0,1.0
161960.9010307,331204.59375,331010.9375,331577.3125,331455.90625,331463.0625,331526.53125,331733.25,331972.40625,-0.75390625,0.603515625,-0.253662109375,0.0610351525247097,0.4882812201976776,0.03051757626235485,46.66667175292969,58485.0,1.0
161960.901038,331184.75,330991.25,331557.75,331436.0625,331443.21875,331506.6875,331713.3125,331952.65625,-0.753662109375,0.603515625,-0.2548828125,-0.0915527269244194,0.3967284858226776,0.1525878757238388,46.66667175292969,58486.0,1.0
161960.9094384,331184.65625,330991.4375,331557.9375,331436.0625,331443.21875,331506.875,331713.40625,331952.46875,-0.753662109375,0.604736328125,-0.255126953125,-0.03051757626235485,0.3356933295726776,0.1525878757238388,46.66667175292969,58487.0,1.0
161960.923758,331211.46875,331018.0,331584.84375,331463.0625,331470.40625,331533.53125,331740.5,331979.3125,-0.754150390625,0.6015625,-0.25537109375,0.0,0.3967284858226776,0.2441406100988388,46.66667175292969,58488.0,1.0
161960.9237686,331218.8125,331025.5,331592.0,331470.125,331477.375,331541.03125,331748.0,331986.8125,-0.75537109375,0.605224609375,-0.25390625,0.03051757626235485,0.3662109076976776,0.3051757514476776,46.66667175292969,58489.0,1.0
161960.9237714,331199.5,331006.375,331572.40625,331450.5625,331458.0625,331521.8125,331728.59375,331967.59375,-0.755126953125,0.605712890625,-0.254150390625,0.0,0.2136230319738388,0.3051757514476776,46.66667175292969,58490.0,1.0
161960.9372759,331192.34375,330999.03125,331564.8125,331442.9375,331450.5625,331513.84375,331721.1875,331960.0,-0.755126953125,0.606689453125,-0.255126953125,-0.1220703050494194,0.3051757514476776,0.1525878757238388,46.66667175292969,58491.0,1.0
161960.9372851,331218.71875,331025.59375,331591.4375,331469.59375,331477.1875,331540.40625,331747.8125,331986.28125,-0.75439453125,0.605712890625,-0.25341796875,-0.0915527269244194,0.2136230319738388,0.2441406100988388,46.66667175292969,58492.0,1.0
161960.9412365,331229.53125,331036.40625,331602.71875,331480.9375,331488.1875,331551.5625,331758.375,331997.4375,-0.753662109375,0.606201171875,-0.25341796875,-0.1220703050494194,0.1831054538488388,0.2441406100988388,46.66667175292969,58493.0,1.0
161960.9412435,331214.0625,331020.9375,331586.96875,331465.84375,331472.71875,331535.9375,331743.09375,331982.0625,-0.755126953125,0.6064453125,-0.25341796875,0.0,0.2441406100988388,0.2136230319738388,46.66667175292969,58494.0,1.0
161960.9412455,331201.5625,331008.25,331574.65625,331453.21875,331459.9375,331523.6875,331730.5625,331969.8125,-0.754638671875,0.60595703125,-0.253173828125,0.0915527269244194,0.3356933295726776,0.2136230319738388,46.66667175292969,58495.0,1.0
161960.9447541,331222.8125,331029.34375,331596.0,331474.25,331481.5625,331544.96875,331751.84375,331990.65625,-0.7529296875,0.606689453125,-0.253173828125,0.03051757626235485,0.4577636420726776,0.2441406100988388,46.66667175292969,58496.0,1.0
161960.9447587,331239.0,331045.71875,331612.1875,331490.5,331497.75,331560.96875,331768.3125,332007.1875,-0.75244140625,0.6064453125,-0.2529296875,0.03051757626235485,0.3967284858226776,0.1220703050494194,46.66667175292969,58497.0,1.0
161960.9581933,331224.96875,331032.21875,331598.6875,331476.28125,331483.8125,331547.09375,331754.34375,331993.53125,-0.751708984375,0.60546875,-0.25390625,0.0610351525247097,0.3662109076976776,0.2136230319738388,46.66667175292969,58498.0,1.0
161960.9647697,331205.84375,331013.15625,331579.75,331457.4375,331465.03125,331528.34375,331735.40625,331974.46875,-0.753173828125,0.604248046875,-0.254150390625,0.03051757626235485,0.3662109076976776,0.2136230319738388,46.66667175292969,58499.0,1.0
161960.964779,331224.78125,331031.40625,331598.25,331475.9375,331483.375,331546.84375,331753.8125,331993.0625,-0.75390625,0.6064453125,-0.25439453125,0.1220703050494194,0.4577636420726776,0.2441406100988388,46.66667175292969,58500.0,1.0
161960.9762597,331244.03125,331050.71875,331617.75,331495.6875,331502.84375,331566.40625,331773.125,332012.375,-0.75439453125,0.603759765625,-0.253173828125,0.1220703050494194,0.5187987685203552,0.3051757514476776,46.66667175292969,58501.0,1.0
161960.9762693,331237.65625,331044.46875,331610.9375,331489.34375,331496.40625,331560.15625,331766.78125,332005.6875,-0.755615234375,0.606689453125,-0.2529296875,0.03051757626235485,0.4882812201976776,0.1525878757238388,46.66667175292969,58502.0,1.0
161960.9762715,331219.15625,331025.6875,331591.90625,331470.40625,331477.375,331541.125,331747.28125,331986.53125,-0.755126953125,0.607421875,-0.253662109375,0.03051757626235485,0.5187987685203552,0.1220703050494194,46.66667175292969,58503.0,1.0
161960.9785209,331229.96875,331036.59375,331603.15625,331482.03125,331488.53125,331552.1875,331758.71875,331997.8125,-0.7529296875,0.603515625,-0.25537109375,0.0,0.4882812201976776,0.2441406100988388,46.66667175292969,58504.0,1.0
161960.9785286,331252.96875,331059.3125,331625.96875,331504.1875,331511.34375,331575.09375,331781.625,332020.53125,-0.752685546875,0.601806640625,-0.2529296875,-0.0610351525247097,0.4882812201976776,0.2136230319738388,46.66667175292969,58505.0,1.0
161960.9894281,331250.28125,331056.71875,331623.5625,331501.34375,331508.84375,331572.40625,331779.125,332018.0,-0.754638671875,0.60400390625,-0.25146484375,0.0,0.3662109076976776,0.2441406100988388,46.66667175292969,58506.0,1.0
161960.9922601,331230.34375,331036.59375,331603.53125,331481.40625,331488.53125,331552.03125,331759.0,331998.0625,-0.757568359375,0.60498046875,-0.252685546875,0.03051757626235485,0.3662109076976776,0.2441406100988388,46.66667175292969,58507.0,1.0
161960.9922688,331235.875,331042.21875,331608.96875,331487.03125,331494.34375,331557.65625,331765.0,332003.53125,-0.756591796875,0.60595703125,-0.252197265625,0.0,0.4577636420726776,0.1831054538488388,46.66667175292969,58508.0,1.0
161960.9958582,331261.71875,331068.4375,331634.90625,331513.3125,331520.28125,331583.75,331790.90625,332029.71875,-0.7548828125,0.603515625,-0.2490234375,0.0,0.4882812201976776,0.1525878757238388,46.66667175292969,58509.0,1.0
161961.0086371,331263.78125,331070.5625,331636.78125,331515.625,331522.78125,331585.71875,331792.96875,332031.6875,-0.753662109375,0.604248046875,-0.254638671875,-0.0610351525247097,0.4882812201976776,0.1525878757238388,46.66667175292969,58510.0,1.0
161961.0086553,331245.96875,331052.0625,331618.71875,331497.5,331504.5625,331567.75,331774.75,332013.375,-0.756103515625,0.6064453125,-0.255859375,0.03051757626235485,0.4882812201976776,0.1831054538488388,46.66667175292969,58511.0,1.0
161961.0110518,331247.15625,331053.59375,331620.0625,331498.28125,331505.625,331569.1875,331775.71875,332014.53125,-0.755126953125,0.60693359375,-0.251953125,0.0610351525247097,0.5493163466453552,0.1831054538488388,46.66667175292969,58512.0,1.0
161961.0110591,331273.6875,331080.3125,331646.78125,331524.9375,331532.34375,331595.84375,331802.375,332041.09375,-0.756103515625,0.606201171875,-0.251220703125,0.0915527269244194,0.4882812201976776,0.1220703050494194,46.66667175292969,58513.0,1.0
161961.0132875,331282.71875,331089.34375,331655.75,331534.3125,331541.375,331604.78125,331811.75,332050.125,-0.7568359375,0.605224609375,-0.251220703125,0.0915527269244194,0.4272460639476776,0.1831054538488388,46.66667175292969,58514.0,1.0
161961.0231902,331268.25,331074.78125,331641.15625,331519.84375,331527.0,331590.28125,331797.0,332035.8125,-0.757568359375,0.603515625,-0.251953125,0.0610351525247097,0.3662109076976776,0.0610351525247097,46.66667175292969,58515.0,1.0
161961.0272535,331263.34375,331069.6875,331636.25,331514.90625,331521.8125,331585.28125,331792.09375,332030.8125,-0.755615234375,0.60693359375,-0.25390625,0.03051757626235485,0.3356933295726776,0.2136230319738388,46.66667175292969,58516.0,1.0
161961.0272615,331289.0,331095.6875,331661.90625,331540.65625,331547.5625,331611.3125,331818.0,332056.5625,-0.7548828125,0.60791015625,-0.256591796875,-0.0610351525247097,0.3051757514476776,0.2746581733226776,46.66667175292969,58517.0,1.0
161961.0611564,331303.46875,331110.25,331676.3125,331555.0625,331562.03125,331625.59375,331832.59375,332071.125,-0.756103515625,0.607666015625,-0.253662109375,-0.1525878757238388,0.2441406100988388,0.2746581733226776,46.66667175292969,58518.0,1.0
161961.0611747,331290.0625,331096.75,331663.34375,331541.5625,331548.71875,331611.9375,331819.0,332057.875,-0.75439453125,0.60546875,-0.251953125,-0.1831054538488388,0.1525878757238388,0.2441406100988388,46.66667175292969,58519.0,1.0
161961.0632997,331280.0625,331086.65625,331653.3125,331531.5625,331538.625,331602.28125,331809.0625,332047.96875,-0.75341796875,0.605224609375,-0.2548828125,-0.1525878757238388,0.2746581733226776,0.2136230319738388,46.66667175292969,58520.0,1.0
161961.0645707,331303.84375,331110.4375,331676.75,331555.25,331562.65625,331626.0625,331832.9375,332071.46875,-0.7529296875,0.60400390625,-0.2529296875,0.0,0.3051757514476776,0.2136230319738388,46.66667175292969,58521.0,1.0
161961.0658038,331320.90625,331127.59375,331694.0,331572.59375,331580.1875,331643.03125,331850.1875,332088.5625,-0.753662109375,0.60693359375,-0.2529296875,0.03051757626235485,0.3356933295726776,0.2441406100988388,46.66667175292969,58522.0,1.0
161961.0670429,331311.53125,331117.875,331684.4375,331563.1875,331570.34375,331633.65625,331840.375,332079.25,-0.754150390625,0.606689453125,-0.251953125,0.03051757626235485,0.3356933295726776,0.1831054538488388,46.66667175292969,58523.0,1.0
161961.0683333,331296.3125,331102.3125,331669.3125,331548.0,331554.96875,331618.1875,331824.90625,332064.15625,-0.7548828125,0.606201171875,-0.25244140625,-0.0610351525247097,0.3967284858226776,0.2441406100988388,46.66667175292969,58524.0,1.0
161961.0695376,331314.65625,331121.25,331688.09375,331566.5,331573.65625,331637.0625,331843.75,332082.84375,-0.755126953125,0.604248046875,-0.254150390625,0.03051757626235485,0.3967284858226776,0.1831054538488388,46.66667175292969,58525.0,1.0
161961.0707901,331336.71875,331143.25,331709.90625,331588.21875,331595.46875,331659.3125,331865.84375,332104.75,-0.753662109375,0.606689453125,-0.252197265625,0.1220703050494194,0.5493163466453552,0.1831054538488388,46.66667175292969,58526.0,1.0
161961.0721089,331333.34375,331139.59375,331706.15625,331584.65625,331591.625,331655.125,331862.09375,332100.96875,-0.75537109375,0.606689453125,-0.250244140625,0.1220703050494194,0.5493163466453552,0.0915527269244194,46.66667175292969,58527.0,1.0
161961.0850338,331315.09375,331121.25,331688.375,331566.78125,331573.65625,331637.0625,331844.125,332082.84375,-0.755859375,0.605712890625,-0.25146484375,0.1220703050494194,0.5798339247703552,0.0915527269244194,46.66667175292969,58528.0,1.0
161961.0850442,331328.59375,331134.9375,331702.40625,331580.46875,331587.25,331651.28125,331858.0625,332096.5,-0.75732421875,0.606689453125,-0.253173828125,0.0915527269244194,0.6103515028953552,0.1220703050494194,46.66667175292969,58529.0,1.0
161961.0850472,331354.4375,331160.875,331727.8125,331605.9375,331613.09375,331676.5625,331883.71875,332122.4375,-0.7548828125,0.60595703125,-0.25146484375,-0.0610351525247097,0.4577636420726776,0.0915527269244194,46.66667175292969,58530.0,1.0
161961.0937939,331355.5,331162.03125,331728.6875,331607.1875,331613.96875,331677.375,331884.4375,332123.34375,-0.754638671875,0.604736328125,-0.254638671875,0.03051757626235485,0.4882812201976776,0.1220703050494194,46.66667175292969,58531.0,1.0
161961.0938034,331338.15625,331144.78125,331711.4375,331589.84375,331596.71875,331660.21875,331867.1875,332105.90625,-0.753662109375,0.605224609375,-0.253173828125,-0.0915527269244194,0.4577636420726776,0.1831054538488388,46.66667175292969,58532.0,1.0
161961.0938059,331343.78125,331150.40625,331716.96875,331595.84375,331602.625,331665.84375,331872.8125,332111.4375,-0.755126953125,0.605224609375,-0.253173828125,-0.03051757626235485,0.3662109076976776,0.3356933295726776,46.66667175292969,58533.0,1.0
