Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
161763.8357619,200499.0,200263.234375,200829.890625,200660.46875,200719.390625,200797.0,200950.0625,201150.78125,-0.753173828125,0.60791015625,-0.252685546875,0.0915527269244194,0.4882812201976776,0.1220703050494194,53.333335876464844,9187.0,1.0
161763.8357912,200501.953125,200266.359375,200832.84375,200663.15625,200722.15625,200799.859375,200953.28125,201153.734375,-0.755126953125,0.607421875,-0.25244140625,0.0,0.6103515028953552,0.0610351525247097,53.333335876464844,9188.0,1.0
161763.8395407,200499.71875,200263.859375,200830.515625,200660.734375,200719.65625,200797.53125,200950.59375,201151.21875,-0.7548828125,0.608154296875,-0.249267578125,0.0610351525247097,0.5493163466453552,0.1220703050494194,53.333335876464844,9189.0,1.0
161763.8514754,200510.09375,200273.96875,200840.71875,200670.75,200729.765625,200807.640625,200960.78125,201161.859375,-0.753662109375,0.607421875,-0.25341796875,0.03051757626235485,0.5493163466453552,0.1220703050494194,53.333335876464844,9190.0,1.0
161763.8545701,200527.4375,200291.484375,200858.234375,200688.640625,200747.46875,200825.34375,200978.484375,201179.390625,-0.75341796875,0.60791015625,-0.252197265625,0.0915527269244194,0.4272460639476776,0.2746581733226776,53.333335876464844,9191.0,1.0
161763.8545988,200531.90625,200296.046875,200862.703125,200693.28125,200751.84375,200829.71875,200982.78125,201183.953125,-0.752685546875,0.607421875,-0.251220703125,0.0,0.4882812201976776,0.1831054538488388,53.333335876464844,9192.0,1.0
161763.854603,200528.859375,200292.5625,200859.671875,200690.15625,200749.15625,200826.953125,200979.5625,201180.640625,-0.754150390625,0.606689453125,-0.252197265625,-0.03051757626235485,0.3051757514476776,0.1525878757238388,53.333335876464844,9193.0,1.0
161763.8618168,200537.453125,200301.234375,200868.34375,200698.828125,200757.65625,200835.171875,200988.421875,201189.40625,-0.753662109375,0.606689453125,-0.252197265625,-0.1525878757238388,0.3051757514476776,0.1525878757238388,53.333335876464844,9194.0,1.0
161763.8630909,200554.078125,200318.21875,200885.234375,200715.453125,200774.46875,200851.984375,201005.21875,201206.296875,-0.75390625,0.6083984375,-0.252685546875,-0.03051757626235485,0.2746581733226776,0.2441406100988388,53.333335876464844,9195.0,1.0
161763.8741906,200560.609375,200324.65625,200891.5,200721.984375,200780.984375,200858.421875,201011.75,201212.375,-0.7548828125,0.608154296875,-0.251953125,-0.03051757626235485,0.2746581733226776,0.3051757514476776,53.333335876464844,9196.0,1.0
161763.8770056,200557.46875,200321.34375,200888.09375,200718.859375,200777.765625,200854.9375,201008.625,201208.890625,-0.755615234375,0.60791015625,-0.250244140625,-0.0610351525247097,0.3051757514476776,0.2746581733226776,53.333335876464844,9197.0,1.0
161763.8770337,200562.03125,200326.09375,200892.921875,200723.6875,200782.515625,200860.203125,201013.359375,201213.625,-0.754150390625,0.607666015625,-0.251220703125,-0.1220703050494194,0.2746581733226776,0.2441406100988388,53.333335876464844,9198.0,1.0
161763.881218,200579.828125,200344.15625,200910.8125,200741.296875,200800.21875,200878.171875,201031.0625,201231.875,-0.755615234375,0.60888671875,-0.248291015625,-0.0610351525247097,0.3356933295726776,0.2136230319738388,53.333335876464844,9199.0,1.0
161763.8843956,200588.40625,200352.640625,200919.484375,200749.78125,200808.890625,200886.765625,201039.46875,201240.453125,-0.75341796875,0.60888671875,-0.247802734375,-0.03051757626235485,0.3356933295726776,0.2441406100988388,53.333335876464844,9200.0,1.0
161763.8972691,200585.8125,200350.140625,200916.625,200747.640625,200806.390625,200884.4375,201037.234375,201237.953125,-0.75341796875,0.608154296875,-0.25,-0.03051757626235485,0.3356933295726776,0.1831054538488388,53.333335876464844,9201.0,1.0
161763.8972956,200587.0625,200351.125,200917.78125,200748.625,200807.546875,200885.234375,201038.578125,201239.109375,-0.752685546875,0.6083984375,-0.25,0.0,0.1831054538488388,0.1525878757238388,53.333335876464844,9202.0,1.0
161763.8972996,200602.984375,200367.03125,200933.96875,200764.8125,200823.640625,200900.703125,201054.390625,201255.296875,-0.75341796875,0.6083984375,-0.250244140625,-0.1220703050494194,0.3662109076976776,0.2136230319738388,53.333335876464844,9203.0,1.0
161763.8991117,200613.890625,200378.03125,200944.78125,200775.53125,200834.375,200911.4375,201065.03125,201265.9375,-0.75439453125,0.609375,-0.250732421875,0.0,0.3967284858226776,0.1831054538488388,53.333335876464844,9204.0,1.0
161763.9116883,200613.703125,200377.859375,200944.25,200775.09375,200834.28125,200911.25,201064.59375,201265.484375,-0.75341796875,0.60986328125,-0.250732421875,-0.03051757626235485,0.3967284858226776,0.1220703050494194,53.333335876464844,9205.0,1.0
161763.9142402,200613.984375,200378.125,200944.609375,200775.53125,200834.375,200911.890625,201064.859375,201265.9375,-0.75244140625,0.60791015625,-0.2529296875,0.0915527269244194,0.4577636420726776,0.1831054538488388,53.333335876464844,9206.0,1.0
161763.9142635,200627.75,200391.71875,200958.640625,200789.484375,200848.21875,200926.015625,201078.8125,201280.15625,-0.7529296875,0.60791015625,-0.25439453125,0.1220703050494194,0.4882812201976776,0.1220703050494194,53.333335876464844,9207.0,1.0
161763.9168146,200642.859375,200407.1875,200974.015625,200804.5,200863.25,200941.125,201094.1875,201295.171875,-0.75146484375,0.60595703125,-0.25341796875,0.0610351525247097,0.3967284858226776,0.2136230319738388,53.333335876464844,9208.0,1.0
161763.9446209,200643.125,200407.625,200974.375,200804.859375,200863.609375,200941.203125,201094.546875,201295.4375,-0.7509765625,0.607421875,-0.25048828125,0.03051757626235485,0.3967284858226776,0.2136230319738388,53.333335876464844,9209.0,1.0
161763.9446532,200640.71875,200404.765625,200971.515625,200802.09375,200861.015625,200938.53125,201091.953125,201292.75,-0.75244140625,0.6083984375,-0.252197265625,-0.0610351525247097,0.3662109076976776,0.1831054538488388,53.333335876464844,9210.0,1.0
161763.9470233,200653.5,200417.640625,200984.484375,200815.0625,200874.0625,200951.3125,201104.640625,201305.625,-0.75341796875,0.607421875,-0.255126953125,0.0,0.4882812201976776,0.2441406100988388,53.333335876464844,9211.0,1.0
161763.9470538,200669.953125,200434.1875,201000.671875,200831.421875,200890.421875,200967.671875,201120.921875,201322.078125,-0.754150390625,0.6083984375,-0.255859375,-0.03051757626235485,0.4577636420726776,0.2441406100988388,53.333335876464844,9212.0,1.0
161763.9491923,200674.859375,200439.1875,201005.671875,200836.515625,200895.171875,200972.5,201125.828125,201326.90625,-0.75341796875,0.60791015625,-0.25390625,-0.0915527269244194,0.3356933295726776,0.2746581733226776,53.333335876464844,9213.0,1.0
161763.9506243,200671.015625,200435.171875,201001.5625,200832.40625,200891.59375,200968.5625,201122.171875,201322.890625,-0.753173828125,0.608154296875,-0.251953125,-0.03051757626235485,0.3967284858226776,0.1831054538488388,53.333335876464844,9214.0,1.0
161763.9517647,200680.234375,200443.921875,201010.40625,200841.25,200900.4375,200977.421875,201131.203125,201331.65625,-0.753662109375,0.607421875,-0.250244140625,-0.0915527269244194,0.4272460639476776,0.2441406100988388,53.333335876464844,9215.0,1.0
161763.953101,200696.6875,200461.0,201027.3125,200858.234375,200917.25,200994.234375,201147.828125,201348.453125,-0.753173828125,0.60693359375,-0.251220703125,-0.03051757626235485,0.3967284858226776,0.2746581733226776,53.333335876464844,9216.0,1.0
161763.9543552,200702.40625,200466.8125,201033.203125,200864.046875,200923.0625,201000.03125,201153.546875,201354.171875,-0.751708984375,0.607666015625,-0.253173828125,-0.03051757626235485,0.3967284858226776,0.2746581733226776,53.333335876464844,9217.0,1.0
161763.955601,200698.109375,200462.609375,201029.0,200859.84375,200919.125,200996.1875,201149.53125,201350.0625,-0.752197265625,0.609130859375,-0.251708984375,-0.0915527269244194,0.3967284858226776,0.2746581733226776,53.333335876464844,9218.0,1.0
161763.973452,200707.3125,200471.28125,201038.125,200868.34375,200928.25,201004.953125,201158.46875,201359.1875,-0.752685546875,0.606689453125,-0.24951171875,-0.1220703050494194,0.4882812201976776,0.2441406100988388,53.333335876464844,9219.0,1.0
161763.973469,200726.453125,200490.78125,201056.984375,200887.5625,200946.84375,201024.265625,201177.421875,201378.40625,-0.75537109375,0.606689453125,-0.25,-0.0915527269244194,0.4577636420726776,0.1220703050494194,53.333335876464844,9220.0,1.0
161763.9734721,200733.6875,200498.109375,201064.59375,200895.4375,200954.171875,201031.515625,201184.75,201385.5625,-0.752685546875,0.60595703125,-0.2509765625,0.03051757626235485,0.4272460639476776,0.1220703050494194,53.333335876464844,9221.0,1.0
161763.9756814,200729.21875,200493.90625,201060.5625,200891.5,200950.421875,201027.484375,201181.171875,201381.625,-0.75439453125,0.60791015625,-0.2529296875,0.03051757626235485,0.4882812201976776,0.1220703050494194,53.333335876464844,9222.0,1.0
161763.9764868,200732.984375,200497.75,201064.046875,200895.34375,200953.90625,201031.234375,201185.015625,201385.5625,-0.754150390625,0.607421875,-0.251220703125,0.0610351525247097,0.3356933295726776,0.1220703050494194,53.333335876464844,9223.0,1.0
161763.9879397,200748.890625,200513.390625,201079.796875,200910.71875,200969.734375,201046.984375,201200.75,201401.125,-0.75439453125,0.607666015625,-0.250732421875,0.03051757626235485,0.4272460639476776,0.2136230319738388,53.333335876464844,9224.0,1.0
161763.9910105,200758.453125,200522.515625,201089.09375,200919.75,200978.9375,201055.734375,201209.875,201410.328125,-0.752197265625,0.607666015625,-0.251708984375,0.03051757626235485,0.5493163466453552,0.2441406100988388,53.333335876464844,9225.0,1.0
161763.9910389,200757.03125,200521.0,201087.75,200918.59375,200977.421875,201054.75,201208.453125,201408.8125,-0.752685546875,0.608154296875,-0.251220703125,0.0,0.5187987685203552,0.2746581733226776,53.333335876464844,9226.0,1.0
161763.9910447,200758.8125,200523.234375,201089.890625,200920.203125,200979.390625,201056.984375,201210.328125,201411.046875,-0.752197265625,0.607177734375,-0.251953125,0.0,0.4882812201976776,0.3051757514476776,53.333335876464844,9227.0,1.0
161763.9995553,200775.09375,200539.6875,201106.515625,200936.734375,200995.484375,201073.265625,201226.421875,201427.40625,-0.75439453125,0.608154296875,-0.25146484375,-0.03051757626235485,0.3051757514476776,0.3356933295726776,53.333335876464844,9228.0,1.0
161763.9995854,200788.328125,200552.734375,201119.578125,200950.328125,201008.71875,201086.671875,201239.65625,201440.28125,-0.753173828125,0.6064453125,-0.25244140625,-0.0610351525247097,0.3051757514476776,0.3051757514476776,53.333335876464844,9229.0,1.0
161764.003214,200788.046875,200552.734375,201119.9375,200950.0625,201008.71875,201086.40625,201239.375,201440.1875,-0.754150390625,0.608642578125,-0.25341796875,-0.0610351525247097,0.3356933295726776,0.2746581733226776,53.333335876464844,9230.0,1.0
161764.0153537,200787.703125,200552.203125,201119.046875,200949.4375,201008.171875,201085.59375,201238.9375,201439.828125,-0.753662109375,0.60693359375,-0.251953125,-0.0915527269244194,0.3662109076976776,0.2441406100988388,53.333335876464844,9231.0,1.0
161764.018505,200801.828125,200566.140625,201132.71875,200963.375,201022.296875,201099.453125,201253.15625,201453.953125,-0.754150390625,0.609619140625,-0.25,-0.1220703050494194,0.3662109076976776,0.2441406100988388,53.333335876464844,9232.0,1.0
161764.0185334,200816.484375,200580.8125,201147.734375,200977.859375,201037.046875,201113.9375,201267.640625,201468.703125,-0.7548828125,0.6083984375,-0.251708984375,0.03051757626235485,0.4577636420726776,0.1831054538488388,53.333335876464844,9233.0,1.0
161764.0185373,200816.9375,200581.796875,201148.359375,200979.03125,201037.765625,201115.109375,201268.4375,201469.328125,-0.75341796875,0.6083984375,-0.25244140625,0.03051757626235485,0.4272460639476776,0.2441406100988388,53.333335876464844,9234.0,1.0
161764.0218477,200815.0625,200579.828125,201146.3125,200977.15625,201035.984375,201113.140625,201266.5625,201467.640625,-0.753662109375,0.61083984375,-0.2490234375,-0.03051757626235485,0.4882812201976776,0.2136230319738388,53.333335876464844,9235.0,1.0
161764.0329411,200827.84375,200592.515625,201158.921875,200989.671875,201048.671875,201125.921875,201278.625,201479.96875,-0.75341796875,0.60693359375,-0.2509765625,-0.0915527269244194,0.3662109076976776,0.2746581733226776,53.333335876464844,9236.0,1.0
161764.0472518,200843.84375,200608.4375,201175.015625,201005.9375,201064.328125,201142.015625,201294.71875,201495.984375,-0.753173828125,0.609130859375,-0.253173828125,-0.0610351525247097,0.4577636420726776,0.1525878757238388,53.333335876464844,9237.0,1.0
161764.0472811,200845.90625,200610.046875,201176.96875,201007.546875,201066.203125,201143.8125,201297.234375,201498.03125,-0.755615234375,0.60791015625,-0.253173828125,0.0,0.4577636420726776,0.1831054538488388,53.333335876464844,9238.0,1.0
161764.0472854,200842.953125,200607.09375,201174.03125,201004.421875,201063.609375,201140.9375,201294.1875,201495.359375,-0.757080078125,0.609375,-0.25244140625,-0.0610351525247097,0.3967284858226776,0.1831054538488388,53.333335876464844,9239.0,1.0
161764.0508982,200852.25,200616.65625,201182.875,201013.984375,201072.640625,201149.96875,201303.3125,201504.46875,-0.7548828125,0.607421875,-0.2529296875,-0.1525878757238388,0.3051757514476776,0.1831054538488388,53.333335876464844,9240.0,1.0
161764.0509277,200870.21875,200634.359375,201201.03125,201032.3125,201090.515625,201167.765625,201321.375,201522.265625,-0.755615234375,0.608154296875,-0.251953125,-0.1220703050494194,0.4577636420726776,0.1831054538488388,53.333335876464844,9241.0,1.0
161764.0569607,200875.5,200639.734375,201206.65625,201037.40625,201095.875,201173.40625,201327.0,201528.171875,-0.75390625,0.60791015625,-0.2509765625,-0.0610351525247097,0.4577636420726776,0.0915527269244194,53.333335876464844,9242.0,1.0
161764.0569783,200872.28125,200636.953125,201203.53125,201034.1875,201092.84375,201170.1875,201324.046875,201524.671875,-0.75439453125,0.607666015625,-0.24951171875,-0.03051757626235485,0.4272460639476776,0.1220703050494194,53.333335876464844,9243.0,1.0
161764.0610089,200879.15625,200643.390625,201210.0625,201040.546875,201099.375,201176.703125,201330.484375,201531.203125,-0.752197265625,0.60888671875,-0.2490234375,-0.03051757626235485,0.5493163466453552,0.1831054538488388,53.333335876464844,9244.0,1.0
161764.0610364,200897.40625,200661.640625,201228.109375,201059.140625,201117.78125,201194.859375,201348.8125,201549.53125,-0.75244140625,0.607666015625,-0.24951171875,-0.03051757626235485,0.4882812201976776,0.1831054538488388,53.333335876464844,9245.0,1.0
161764.0700773,200906.703125,200670.9375,201237.0625,201068.4375,201127.265625,201204.328125,201358.296875,201558.75,-0.751953125,0.608154296875,-0.2509765625,0.0610351525247097,0.5187987685203552,0.1831054538488388,53.333335876464844,9246.0,1.0
161764.0844289,200901.328125,200665.921875,201232.234375,201063.421875,201122.171875,201199.140625,201353.28125,201553.640625,-0.754150390625,0.60986328125,-0.25,0.1525878757238388,0.6103515028953552,0.1831054538488388,53.333335876464844,9247.0,1.0
161764.0844443,200904.640625,200669.140625,201235.71875,201066.109375,201125.65625,201202.8125,201356.421875,201557.21875,-0.753173828125,0.609375,-0.247802734375,0.1831054538488388,0.5798339247703552,0.0610351525247097,53.333335876464844,9248.0,1.0
161764.084448,200922.171875,200686.578125,201253.15625,201083.640625,201143.171875,201220.0625,201373.84375,201574.390625,-0.753662109375,0.607666015625,-0.254150390625,0.0610351525247097,0.4882812201976776,0.1220703050494194,53.333335876464844,9249.0,1.0
161764.0881264,200932.0,200696.234375,201262.8125,201093.5625,201152.390625,201230.0,201383.421875,201584.046875,-0.753662109375,0.606689453125,-0.25244140625,0.0,0.4577636420726776,0.1525878757238388,53.333335876464844,9250.0,1.0
161764.0881323,200929.765625,200693.734375,201260.484375,201091.234375,201150.25,201227.765625,201381.265625,201581.984375,-0.75341796875,0.608154296875,-0.251708984375,0.03051757626235485,0.4882812201976776,0.1525878757238388,53.333335876464844,9251.0,1.0
161764.0881346,200929.140625,200693.734375,201260.390625,201090.96875,201149.96875,201227.21875,201381.09375,201581.71875,-0.754150390625,0.60986328125,-0.250732421875,0.0610351525247097,0.3967284858226776,0.2441406100988388,53.333335876464844,9252.0,1.0
161764.0988163,200947.015625,200711.609375,201278.1875,201108.9375,201167.765625,201244.75,201398.890625,201599.6875,-0.754638671875,0.608642578125,-0.252685546875,0.0610351525247097,0.3356933295726776,0.2441406100988388,53.333335876464844,9253.0,1.0
161764.1131908,200958.015625,200722.609375,201289.53125,201119.75,201178.765625,201255.828125,201409.96875,201610.6875,-0.753662109375,0.60791015625,-0.2529296875,0.0,0.3051757514476776,0.3051757514476776,53.333335876464844,9254.0,1.0
161764.1131988,200960.78125,200725.203125,201292.21875,201122.265625,201181.171875,201258.515625,201412.390625,201613.28125,-0.754638671875,0.609130859375,-0.254150390625,-0.1525878757238388,0.4272460639476776,0.3356933295726776,53.333335876464844,9255.0,1.0
161764.1132026,200959.71875,200723.859375,201290.96875,201121.1875,201180.28125,201257.625,201411.40625,201612.03125,-0.754150390625,0.608642578125,-0.251953125,-0.1220703050494194,0.4272460639476776,0.3051757514476776,53.333335876464844,9256.0,1.0
161764.1157402,200973.65625,200737.8125,201304.921875,201135.21875,201193.96875,201271.75,201425.34375,201626.15625,-0.752685546875,0.6083984375,-0.252685546875,-0.1220703050494194,0.3662109076976776,0.1831054538488388,53.333335876464844,9257.0,1.0
161764.1157529,200988.421875,200752.828125,201319.84375,201150.328125,201208.890625,201286.5,201440.28125,201641.09375,-0.75244140625,0.60888671875,-0.25,-0.0915527269244194,0.3356933295726776,0.2441406100988388,53.333335876464844,9258.0,1.0
161764.119059,200990.46875,200754.53125,201321.375,201152.296875,201210.6875,201288.109375,201442.15625,201642.875,-0.754638671875,0.610107421875,-0.248779296875,-0.1220703050494194,0.2746581733226776,0.2746581733226776,53.333335876464844,9259.0,1.0
161764.1307388,200987.15625,200751.21875,201317.96875,201149.078125,201207.546875,201284.890625,201438.9375,201639.65625,-0.752685546875,0.608642578125,-0.24853515625,-0.03051757626235485,0.3356933295726776,0.3662109076976776,53.333335876464844,9260.0,1.0
161764.1307674,200999.765625,200764.1875,201330.75,201161.59375,201220.421875,201297.765625,201451.640625,201652.359375,-0.75390625,0.609130859375,-0.247802734375,-0.03051757626235485,0.3356933295726776,0.3051757514476776,53.333335876464844,9261.0,1.0
161764.1331683,201017.203125,200781.265625,201348.015625,201178.765625,201237.140625,201314.84375,201468.359375,201669.421875,-0.75341796875,0.61083984375,-0.250244140625,0.03051757626235485,0.5187987685203552,0.2441406100988388,53.333335876464844,9262.0,1.0
161764.1331858,201020.15625,200784.296875,201351.046875,201182.078125,201240.1875,201317.96875,201471.296875,201672.296875,-0.752197265625,0.611083984375,-0.2529296875,-0.03051757626235485,0.4882812201976776,0.2746581733226776,53.333335876464844,9263.0,1.0
161764.1365784,201015.78125,200780.453125,201346.84375,201177.953125,201236.609375,201314.03125,201466.921875,201668.4375,-0.753173828125,0.60986328125,-0.251220703125,0.0610351525247097,0.4577636420726776,0.3356933295726776,53.333335876464844,9264.0,1.0
161764.145402,201024.796875,200789.84375,201356.0625,201187.171875,201245.8125,201323.0625,201476.84375,201677.75,-0.75390625,0.609130859375,-0.251708984375,0.0610351525247097,0.5493163466453552,0.2746581733226776,53.333335876464844,9265.0,1.0
161764.1482796,201042.15625,200806.921875,201373.046875,201204.515625,201262.71875,201340.40625,201494.015625,201694.640625,-0.75341796875,0.609619140625,-0.251953125,0.0915527269244194,0.4577636420726776,0.1831054538488388,53.333335876464844,9266.0,1.0
161764.1482984,201048.40625,200812.8125,201379.390625,201210.140625,201268.796875,201347.03125,201499.828125,201701.078125,-0.75537109375,0.609375,-0.25146484375,0.03051757626235485,0.4882812201976776,0.2441406100988388,53.333335876464844,9267.0,1.0
161764.161723,201043.21875,200807.90625,201374.390625,201205.046875,201264.0625,201341.484375,201494.640625,201696.15625,-0.754638671875,0.60888671875,-0.251708984375,0.03051757626235485,0.4577636420726776,0.2746581733226776,53.333335876464844,9268.0,1.0
161764.1642525,201049.75,200814.15625,201381.0,201211.390625,201270.046875,201347.921875,201501.171875,201702.421875,-0.752685546875,0.609130859375,-0.251708984375,0.03051757626235485,0.5493163466453552,0.2441406100988388,53.333335876464844,9269.0,1.0
161764.1642674,201069.0625,200834.09375,201400.5,201231.25,201289.625,201367.6875,201520.921875,201721.90625,-0.754150390625,0.608642578125,-0.24853515625,0.03051757626235485,0.4272460639476776,0.2746581733226776,53.333335876464844,9270.0,1.0
161764.1664573,201078.53125,200843.671875,201409.875,201240.71875,201299.28125,201377.0625,201530.40625,201731.390625,-0.75244140625,0.608642578125,-0.252685546875,0.03051757626235485,0.3051757514476776,0.2136230319738388,53.333335876464844,9271.0,1.0
161764.1743974,201075.59375,200840.09375,201406.578125,201237.0625,201295.890625,201373.671875,201527.1875,201728.34375,-0.75244140625,0.608154296875,-0.250244140625,-0.03051757626235485,0.3051757514476776,0.3051757514476776,53.333335876464844,9272.0,1.0
161764.1755264,201079.25,200843.578125,201410.140625,201240.546875,201299.109375,201376.984375,201530.484375,201731.484375,-0.75390625,0.607666015625,-0.25146484375,-0.0915527269244194,0.4577636420726776,0.2441406100988388,53.333335876464844,9273.0,1.0
161764.1755422,201097.140625,200861.8125,201428.203125,201258.78125,201317.171875,201395.390625,201548.734375,201749.890625,-0.755615234375,0.607421875,-0.2529296875,0.0,0.3662109076976776,0.1831054538488388,53.333335876464844,9274.0,1.0
161764.1889475,201106.078125,200870.578125,201437.15625,201267.90625,201326.46875,201404.34375,201557.765625,201758.828125,-0.75439453125,0.60888671875,-0.2490234375,-0.0610351525247097,0.3967284858226776,0.2136230319738388,53.333335876464844,9275.0,1.0
161764.1919204,201104.203125,200868.96875,201435.1875,201265.75,201324.671875,201402.453125,201555.703125,201756.875,-0.7529296875,0.60791015625,-0.24951171875,-0.1525878757238388,0.5187987685203552,0.2441406100988388,53.333335876464844,9276.0,1.0
161764.1919266,201105.8125,200870.390625,201436.796875,201267.71875,201326.28125,201404.0625,201557.671875,201758.5625,-0.752197265625,0.605712890625,-0.251708984375,-0.0610351525247097,0.4882812201976776,0.2136230319738388,53.333335876464844,9277.0,1.0
161764.1952533,201120.203125,200885.234375,201451.28125,201282.46875,201340.671875,201418.640625,201572.421875,201773.40625,-0.752685546875,0.609619140625,-0.2509765625,-0.03051757626235485,0.4882812201976776,0.1525878757238388,53.333335876464844,9278.0,1.0
161764.2075739,201133.34375,200898.109375,201464.421875,201295.53125,201353.734375,201431.515625,201584.9375,201786.28125,-0.751953125,0.608154296875,-0.250732421875,0.03051757626235485,0.5187987685203552,0.1831054538488388,53.333335876464844,9279.0,1.0
161764.2105669,201133.4375,200898.375,201464.859375,201295.625,201353.90625,201431.34375,201584.84375,201786.28125,-0.753173828125,0.60888671875,-0.25244140625,-0.0610351525247097,0.4272460639476776,0.1525878757238388,53.333335876464844,9280.0,1.0
161764.2105737,201133.796875,200898.203125,201464.859375,201295.796875,201354.171875,201431.34375,201585.203125,201786.546875,-0.753662109375,0.6083984375,-0.25537109375,-0.1220703050494194,0.4577636420726776,0.2136230319738388,53.333335876464844,9281.0,1.0
161764.2127076,201147.46875,200911.609375,201478.015625,201309.46875,201367.765625,201444.921875,201598.53125,201799.6875,-0.7529296875,0.610595703125,-0.253662109375,-0.0610351525247097,0.3967284858226776,0.1525878757238388,53.333335876464844,9282.0,1.0
161764.2233097,201160.875,200925.46875,201491.859375,201322.890625,201381.53125,201458.34375,201612.296875,201813.546875,-0.75341796875,0.609130859375,-0.254638671875,-0.1220703050494194,0.4577636420726776,0.2746581733226776,53.333335876464844,9283.0,1.0
161764.2233378,201161.15625,200925.734375,201492.21875,201323.15625,201381.890625,201458.609375,201612.65625,201813.828125,-0.75244140625,0.60888671875,-0.250732421875,-0.0915527269244194,0.3662109076976776,0.2441406100988388,53.333335876464844,9284.0,1.0
161764.2254946,201158.375,200922.796875,201489.0,201320.203125,201378.859375,201455.828125,201609.890625,201810.6875,-0.75341796875,0.607177734375,-0.25048828125,-0.0915527269244194,0.2746581733226776,0.2441406100988388,53.333335876464844,9285.0,1.0
161764.2255137,201170.0,200934.5,201500.8125,201331.65625,201390.296875,201467.546875,201621.5,201822.21875,-0.754150390625,0.605224609375,-0.251220703125,-0.0915527269244194,0.4272460639476776,0.2441406100988388,53.333335876464844,9286.0,1.0
161764.2290804,201185.203125,200949.703125,201515.921875,201346.84375,201405.765625,201482.84375,201636.53125,201837.609375,-0.7529296875,0.60595703125,-0.251220703125,-0.1220703050494194,0.4577636420726776,0.2746581733226776,53.333335876464844,9287.0,1.0
161764.2429909,201189.40625,200953.71875,201520.125,201351.3125,201410.140625,201487.125,201640.734375,201841.8125,-0.754150390625,0.607666015625,-0.25048828125,0.03051757626235485,0.4577636420726776,0.2441406100988388,53.333335876464844,9288.0,1.0
161764.2430049,201187.875,200952.65625,201518.953125,201349.796875,201408.71875,201485.875,201639.390625,201840.640625,-0.75439453125,0.60888671875,-0.253173828125,0.0,0.4577636420726776,0.1525878757238388,53.333335876464844,9289.0,1.0
161764.2454403,201197.1875,200961.765625,201528.34375,201359.28125,201417.65625,201495.265625,201648.6875,201849.859375,-0.75390625,0.609130859375,-0.25244140625,0.03051757626235485,0.5187987685203552,0.1831054538488388,53.333335876464844,9290.0,1.0
161764.2464567,201214.96875,200979.203125,201546.21875,201376.984375,201435.546875,201512.875,201666.484375,201867.46875,-0.753662109375,0.60791015625,-0.251953125,0.03051757626235485,0.6103515028953552,0.1525878757238388,53.333335876464844,9291.0,1.0
161764.2538192,201219.890625,200984.296875,201551.046875,201381.453125,201440.71875,201517.96875,201671.578125,201872.375,-0.751220703125,0.60693359375,-0.245849609375,0.0915527269244194,0.6103515028953552,0.1220703050494194,53.333335876464844,9292.0,1.0
161764.2634373,201217.5625,200981.984375,201548.375,201379.21875,201438.3125,201515.65625,201668.984375,201870.234375,-0.751708984375,0.607177734375,-0.24951171875,0.0915527269244194,0.5187987685203552,0.1220703050494194,53.333335876464844,9293.0,1.0
161764.2634665,201224.546875,200989.046875,201555.609375,201386.546875,201445.203125,201522.71875,201676.40625,201877.03125,-0.75244140625,0.608642578125,-0.250244140625,0.0,0.5798339247703552,0.1525878757238388,53.333335876464844,9294.0,1.0
161764.2670684,201241.96875,201006.65625,201572.875,201404.0625,201462.453125,201540.234375,201693.65625,201894.28125,-0.752685546875,0.6064453125,-0.249755859375,0.03051757626235485,0.5493163466453552,0.1831054538488388,53.333335876464844,9295.0,1.0
161764.2670964,201247.78125,201012.46875,201578.59375,201409.703125,201468.4375,201545.59375,201699.296875,201900.546875,-0.75439453125,0.608642578125,-0.251708984375,0.0,0.4272460639476776,0.1831054538488388,53.333335876464844,9296.0,1.0
161764.2859925,201244.03125,201009.15625,201574.84375,201406.125,201464.953125,201542.46875,201695.796875,201897.328125,-0.751708984375,0.608154296875,-0.250732421875,-0.1220703050494194,0.4272460639476776,0.2136230319738388,53.333335876464844,9297.0,1.0
161764.2860208,201248.046875,201012.734375,201578.953125,201409.96875,201468.4375,201546.046875,201699.46875,201900.8125,-0.753662109375,0.6083984375,-0.2509765625,-0.0610351525247097,0.1831054538488388,0.1831054538488388,53.333335876464844,9298.0,1.0
161764.2860247,201266.203125,201031.15625,201597.453125,201428.296875,201486.765625,201564.28125,201718.0625,201918.78125,-0.753662109375,0.609130859375,-0.250244140625,-0.1220703050494194,0.3356933295726776,0.2136230319738388,53.333335876464844,9299.0,1.0
161764.2880698,201278.1875,201043.046875,201609.25,201440.375,201498.65625,201576.171875,201729.953125,201930.859375,-0.75439453125,0.607421875,-0.251708984375,-0.1220703050494194,0.2441406100988388,0.2441406100988388,53.333335876464844,9300.0,1.0
161764.2893384,201277.015625,201041.515625,201607.828125,201438.9375,201497.140625,201574.921875,201728.4375,201929.78125,-0.75439453125,0.607177734375,-0.2529296875,-0.03051757626235485,0.2136230319738388,0.3051757514476776,53.333335876464844,9301.0,1.0
